0	1	0	0	0	1	1	1	0	0	1	0	0	
1	1	1	0	1	0	0	0	1	1	0	1	0	
2	1	0	1	0	1	1	0	1	0	0	0	0	
3	0	1	0	0	1	0	0	1	0	1	1	0	
4	0	1	0	1	0	1	0	0	1	0	0	1	
5	0	0	1	1	1	0	1	0	1	1	0	1	
6	0	1	0	1	1	0	1	1	0	1	0	0	
7	1	0	1	0	1	1	1	1	0	1	0	0	
8	1	0	1	0	1	1	0	1	0	0	0	0	
9	0	1	0	1	1	1	0	1	1	0	1	1	
10	0	0	1	1	0	0	0	0	1	0	0	0	
11	0	0	0	1	0	0	1	1	1	0	1	1	
12	1	1	1	0	1	0	0	0	1	0	1	1	
13	0	1	0	0	1	1	0	1	1	1	0	1	
14	0	1	0	0	1	1	0	1	0	0	1	1	
15	1	0	1	1	0	0	1	0	0	0	1	0	
16	0	0	1	0	1	1	0	1	0	1	1	1	
17	0	1	0	0	1	1	1	0	0	0	0	1	
18	1	1	1	1	1	0	1	0	0	0	0	0	
19	1	0	1	0	1	1	0	1	0	1	0	0	
20	1	0	1	0	1	1	0	1	1	0	0	1	
21	1	0	0	1	0	0	0	1	0	0	1	1	
22	0	1	1	0	0	1	1	0	1	0	0	1	
23	0	0	0	1	0	1	0	0	1	0	0	1	
24	1	1	1	1	0	0	0	1	0	0	0	0	
25	0	0	0	0	1	1	1	0	1	0	0	0	
26	0	1	0	1	0	0	0	0	1	0	0	0	
27	1	0	1	1	0	0	0	0	0	0	1	0	
28	1	0	0	1	1	1	0	1	1	0	1	1	
29	0	0	0	0	1	1	0	0	0	0	0	0	
30	1	1	0	0	0	1	1	0	0	1	1	1	
31	0	0	1	0	1	1	0	1	0	0	1	1	
32	1	0	1	0	1	1	0	0	0	0	0	0	
33	0	1	1	0	0	0	0	0	0	0	1	0	
34	0	1	0	0	0	0	0	0	0	1	0	0	
35	1	1	1	0	1	1	0	1	0	0	1	1	
36	1	1	0	0	0	0	1	1	1	1	0	1	
37	0	0	0	1	1	1	0	0	1	0	0	1	
38	0	1	1	0	1	0	1	0	0	1	1	1	
39	0	0	1	0	1	1	1	1	0	1	0	1	
40	0	0	0	0	0	1	0	0	1	0	0	0	
41	1	0	1	1	1	1	0	0	1	0	1	1	
42	1	0	1	1	0	1	1	1	0	0	0	0	
43	0	1	0	1	0	0	1	0	0	1	1	0	
44	1	1	1	0	0	1	1	0	0	0	0	0	
45	0	0	0	0	1	1	0	1	0	1	0	0	
46	0	0	0	0	0	0	0	0	1	1	0	0	
47	0	0	1	1	0	0	0	1	0	0	1	0	
48	1	0	0	1	1	1	0	1	1	0	1	1	
49	1	0	1	1	0	1	1	0	0	1	1	0	
50	0	1	1	1	0	0	1	1	0	1	0	1	
51	0	1	1	0	0	1	0	0	0	0	0	0	
52	0	0	0	0	0	1	0	0	0	1	1	0	
53	1	0	0	1	0	0	1	0	0	1	0	0	
54	0	1	0	0	1	0	1	1	1	1	1	0	
55	0	1	0	0	0	0	0	0	0	0	0	0	
56	0	0	0	1	1	1	0	0	0	0	0	1	
57	1	0	0	1	0	0	0	1	0	1	1	1	
58	1	1	0	0	0	1	1	0	0	0	0	0	
59	1	0	1	1	1	1	0	1	0	0	0	0	
60	0	1	1	1	1	1	1	0	1	0	1	1	
61	1	1	1	0	1	0	1	1	1	1	1	1	
62	0	0	1	1	0	0	1	0	1	0	0	0	
63	0	0	0	0	0	1	0	1	1	1	1	0	
64	0	1	1	1	0	1	0	0	0	0	0	0	
65	0	1	0	0	1	0	1	1	0	0	1	0	
66	0	1	0	0	0	1	0	0	1	0	1	1	
67	1	1	1	1	0	0	0	0	0	1	0	0	
68	0	1	1	0	0	1	0	0	0	0	1	0	
69	1	0	1	0	1	0	0	1	0	1	0	0	
70	0	1	0	0	0	1	1	1	0	0	1	1	
71	1	1	1	0	0	0	0	0	0	1	0	0	
72	0	1	0	1	1	0	1	0	1	1	0	0	
73	0	1	0	1	0	0	1	0	1	1	0	0	
74	0	1	0	0	0	0	1	0	0	0	1	0	
75	1	0	1	1	0	1	1	1	0	1	0	0	
76	0	0	1	1	1	0	1	0	1	0	0	1	
77	0	1	0	0	1	0	1	1	0	1	0	0	
78	0	0	1	0	1	0	0	0	0	0	0	1	
79	0	0	0	1	0	0	1	0	0	1	1	1	
80	1	0	1	0	0	1	1	1	1	1	0	1	
81	0	1	1	1	0	0	1	1	1	0	1	1	
82	1	1	0	0	0	1	1	0	1	0	1	0	
83	1	1	0	0	1	0	0	1	0	1	1	1	
84	0	1	1	1	0	1	0	1	0	1	1	0	
85	1	1	1	0	1	0	0	0	0	0	0	0	
86	0	1	1	1	1	0	1	0	0	1	1	1	
87	0	1	0	1	0	1	1	1	0	1	0	1	
88	1	0	1	1	0	1	0	0	0	0	1	0	
89	1	1	0	1	1	1	0	0	0	1	1	1	
90	1	1	0	0	1	1	0	1	0	1	0	1	
91	1	0	1	1	1	1	0	1	1	0	0	1	
92	1	0	1	1	1	0	0	0	0	1	1	0	
93	0	1	0	1	1	0	0	0	0	1	1	0	
94	1	1	1	1	1	1	0	1	0	1	1	1	
95	1	0	0	0	1	1	0	0	1	0	1	0	
96	0	1	0	1	1	1	1	1	0	1	0	1	
97	1	1	0	1	1	1	0	1	0	1	0	1	
98	0	0	0	1	0	0	1	1	0	0	1	1	
99	0	1	1	1	1	1	0	1	1	0	1	0	
