0	0	0	0	0	0	1	1	1	1	1	1	0	
1	1	1	1	1	0	1	0	1	1	0	1	1	
2	1	0	1	0	1	1	1	0	1	0	1	1	
3	0	1	0	1	0	1	0	0	1	0	1	1	
4	0	0	1	0	0	1	1	1	0	0	1	0	
5	1	0	0	0	0	1	0	1	0	1	1	1	
6	1	1	0	1	0	1	1	0	0	0	1	0	
7	0	0	0	1	1	1	0	0	1	1	1	1	
8	0	1	0	0	1	1	0	0	1	1	1	1	
9	1	0	1	1	0	1	0	0	0	0	0	0	
10	0	1	0	1	0	1	1	0	1	0	1	1	
11	1	0	1	0	0	1	1	0	1	0	0	1	
12	1	1	1	1	1	0	0	1	1	1	0	0	
13	1	0	1	1	1	0	1	0	0	1	1	0	
14	0	0	1	0	0	0	0	0	0	1	0	0	
15	0	0	1	1	1	0	1	1	1	1	0	1	
16	0	0	1	1	1	0	0	0	0	1	0	1	
17	0	0	0	0	0	0	0	0	0	1	0	0	
18	0	0	0	0	1	1	0	1	1	1	0	0	
19	1	1	1	0	1	1	1	1	1	1	1	1	
20	0	0	0	0	0	0	0	1	1	1	1	0	
21	0	0	1	1	1	1	1	1	0	1	0	1	
22	0	0	0	1	1	1	0	0	1	1	1	1	
23	1	1	0	1	0	1	0	1	0	1	1	1	
24	1	1	1	1	0	1	0	1	0	0	0	0	
25	0	1	1	0	0	0	0	0	1	0	1	0	
26	0	1	0	1	0	1	1	1	0	1	0	1	
27	0	1	0	0	0	1	0	0	0	1	1	1	
28	0	0	0	0	0	0	1	1	0	0	0	0	
29	0	1	0	0	0	1	1	0	1	1	0	1	
30	0	1	0	0	1	0	0	0	1	0	0	0	
31	1	0	1	0	0	1	1	0	1	1	0	1	
32	0	0	1	0	1	1	0	1	0	0	1	1	
33	1	1	0	0	0	0	1	0	1	0	1	0	
34	0	0	0	0	0	0	1	1	0	0	1	0	
35	1	1	0	1	0	0	1	1	1	1	1	1	
36	0	1	1	1	1	0	1	1	0	1	0	1	
37	1	0	1	1	0	0	0	0	0	1	0	0	
38	0	1	1	0	0	0	1	0	0	0	0	1	
39	1	1	1	0	0	1	1	1	0	1	1	1	
40	0	1	0	0	1	0	1	0	1	1	0	0	
41	1	1	1	1	1	0	1	1	0	1	1	1	
42	0	0	1	1	1	1	0	1	0	1	1	1	
43	1	1	1	0	0	0	1	0	0	0	0	0	
44	1	0	0	0	0	1	0	1	1	0	1	1	
45	0	0	0	0	1	1	1	0	0	1	1	0	
46	1	0	0	0	0	1	0	0	0	0	0	0	
47	0	0	1	1	1	0	0	0	0	0	0	1	
48	0	0	0	1	1	1	0	1	1	0	0	1	
49	1	0	0	1	1	0	0	1	1	1	1	1	
50	1	1	0	0	0	0	0	0	1	0	0	0	
51	0	0	0	1	1	0	1	1	1	0	1	1	
52	1	0	1	1	0	1	1	0	1	0	1	1	
53	1	1	1	0	0	0	0	1	0	1	1	1	
54	1	0	1	0	1	1	0	0	1	1	1	1	
55	1	0	0	1	1	1	0	0	0	1	1	0	
56	1	1	0	0	0	1	0	0	0	1	1	1	
57	0	1	0	0	1	0	0	0	0	1	1	0	
58	1	0	1	0	1	0	1	1	1	0	0	1	
59	1	1	1	0	0	0	1	0	1	0	1	1	
60	0	0	0	0	0	1	0	0	0	0	1	0	
61	1	1	1	1	0	0	0	0	0	1	1	1	
62	0	1	1	1	0	1	0	0	1	1	1	0	
63	1	0	0	0	1	0	0	1	1	0	1	1	
64	0	0	0	1	1	1	0	1	0	0	0	1	
65	0	0	0	0	0	1	0	1	1	1	0	0	
66	1	0	1	0	0	0	0	0	1	1	0	1	
67	1	0	0	0	0	0	1	1	1	1	1	1	
68	0	0	0	0	1	1	1	0	0	1	0	0	
69	1	1	1	0	0	0	0	0	1	1	0	0	
70	0	1	1	0	1	0	1	0	1	1	0	1	
71	1	0	1	1	1	0	0	0	0	1	1	0	
72	0	1	0	1	0	1	0	0	0	1	1	1	
73	1	0	1	1	1	0	0	1	0	1	0	0	
74	1	0	0	1	1	1	1	0	0	0	0	0	
75	1	0	1	0	0	0	1	0	0	0	0	0	
76	1	0	0	0	0	1	0	0	1	0	0	0	
77	1	0	0	1	1	0	0	1	0	0	1	1	
78	1	0	0	0	0	1	1	1	0	1	1	1	
79	0	0	1	0	0	1	1	1	0	0	0	0	
80	1	0	1	1	0	0	0	1	0	0	0	0	
81	0	0	0	1	0	0	0	0	1	1	1	1	
82	0	1	1	0	1	0	1	1	0	0	0	1	
83	1	0	1	0	0	0	0	0	0	1	1	0	
84	0	1	0	0	1	1	1	1	1	0	1	1	
85	1	1	0	0	0	1	1	0	0	1	0	1	
86	0	0	0	0	1	0	1	1	1	1	0	0	
87	1	0	1	1	0	0	0	1	1	0	0	1	
88	0	0	0	1	1	0	0	1	1	1	0	1	
89	1	0	1	1	0	0	0	1	0	1	0	0	
90	0	0	0	0	1	1	1	0	1	0	1	0	
91	0	1	1	1	1	1	1	0	1	0	0	1	
92	1	1	1	1	0	0	1	1	0	1	1	1	
93	1	0	0	1	0	1	1	0	1	0	1	0	
94	1	0	1	0	1	1	1	0	0	0	0	0	
95	0	1	0	1	1	1	1	0	0	0	1	1	
96	1	0	1	1	0	1	1	0	1	1	0	1	
97	1	0	1	1	1	1	1	0	0	1	1	0	
98	0	0	0	1	0	1	0	0	0	1	0	1	
99	0	1	1	1	0	1	1	1	1	1	1	1	
100	1	1	0	0	0	0	0	0	1	1	1	1	
101	1	0	1	0	1	1	1	1	1	0	1	1	
102	0	1	0	0	0	0	0	0	1	1	1	0	
103	0	0	1	1	0	1	0	1	0	1	0	0	
104	0	1	1	0	1	0	1	1	0	1	1	1	
105	1	0	0	1	1	1	1	1	1	0	0	1	
106	1	1	0	1	0	0	0	0	1	1	0	1	
107	0	0	0	0	1	1	1	1	1	1	1	0	
108	0	0	1	0	1	0	0	1	1	0	1	1	
109	1	1	1	0	1	0	0	1	0	0	1	1	
110	0	1	1	0	1	1	1	1	1	0	1	1	
111	1	0	0	0	0	1	0	0	1	1	0	0	
112	0	0	1	0	0	0	1	1	0	0	1	0	
113	0	1	0	0	1	1	1	0	0	0	1	1	
114	1	0	0	0	0	0	1	1	1	0	1	1	
115	0	0	1	0	0	0	0	1	1	1	0	0	
116	1	0	1	1	0	1	0	1	0	0	0	0	
117	0	0	1	1	0	1	0	1	1	1	0	0	
118	1	0	1	0	1	0	0	0	1	1	1	1	
119	0	1	1	1	1	1	0	1	0	1	0	0	
120	1	1	0	1	0	1	0	1	1	1	1	1	
121	0	1	0	0	1	0	1	0	1	1	0	0	
122	0	1	1	1	0	0	1	1	0	1	1	1	
123	0	0	0	0	1	0	1	1	1	0	1	0	
124	0	1	1	1	1	1	0	0	0	1	0	0	
125	0	0	1	0	0	0	1	1	0	0	1	0	
126	1	1	0	1	0	0	0	0	0	0	0	0	
127	1	1	1	0	1	0	0	0	1	1	0	0	
128	0	0	0	1	0	1	1	0	0	0	0	1	
129	0	0	0	1	0	1	1	0	0	1	1	1	
130	1	1	0	0	1	0	0	0	1	1	1	1	
131	0	1	1	1	0	1	0	0	0	1	1	0	
132	0	1	1	0	0	0	0	1	1	0	0	0	
133	1	1	0	0	0	0	1	0	1	0	1	0	
134	0	0	0	1	1	1	0	0	1	1	1	1	
135	1	1	0	1	1	0	1	0	1	0	1	0	
136	1	1	1	0	1	0	1	0	0	0	0	0	
137	1	0	0	0	1	0	0	1	0	0	1	1	
138	0	1	1	1	0	0	1	0	0	1	0	1	
139	0	0	0	0	1	0	1	0	0	1	1	0	
140	1	0	1	1	1	0	1	0	1	0	0	1	
141	1	1	1	0	1	1	1	0	1	1	1	1	
142	0	1	0	0	1	0	1	0	0	0	0	0	
143	1	1	0	1	1	0	1	1	0	0	1	0	
144	0	0	0	0	1	1	1	1	0	1	1	0	
145	1	0	0	1	1	1	0	0	1	1	0	0	
146	1	0	0	0	1	0	0	1	0	0	0	1	
147	1	0	0	0	0	1	0	1	0	1	0	1	
148	1	1	0	1	1	1	0	0	0	0	0	0	
149	0	1	0	0	1	1	1	0	0	0	1	1	
150	0	1	1	0	1	0	1	0	1	1	1	1	
151	1	0	0	1	0	1	0	1	0	1	1	1	
152	0	0	1	0	1	1	0	0	0	1	0	1	
153	1	0	1	0	0	1	1	1	1	1	0	1	
154	0	1	0	1	1	1	0	1	0	0	0	1	
155	1	1	1	0	1	1	1	1	0	0	1	1	
156	1	0	1	0	0	0	0	0	0	0	0	0	
157	1	1	1	1	1	1	1	1	0	0	1	1	
158	1	0	1	0	1	0	0	0	0	0	1	0	
159	0	0	0	1	1	1	0	0	1	0	0	1	
160	0	0	1	0	1	0	1	1	1	1	0	1	
161	0	0	0	1	1	0	1	1	0	1	1	1	
162	0	1	1	1	1	1	0	1	0	0	0	0	
163	0	0	0	0	0	0	0	1	0	0	0	0	
164	0	0	0	1	0	1	1	0	1	0	1	1	
